eventnumber,x
1.098020000000000000e+05,8.589697174600301466e-01
1.098030000000000000e+05,4.706543659647234312e-01
1.098040000000000000e+05,4.730014871148859434e+00
1.098050000000000000e+05,1.698096810680451152e-01
1.098060000000000000e+05,-2.139045477682993468e+00
1.098070000000000000e+05,3.184135325966222396e+00
1.098080000000000000e+05,-5.259557895660960103e-01
1.098090000000000000e+05,1.505886194551977475e-01
1.098100000000000000e+05,8.911668538177689447e-01
1.098110000000000000e+05,3.273446423829965646e+00
1.098120000000000000e+05,-7.195820337344249751e-01
1.098130000000000000e+05,-1.222992896940724217e+00
1.098140000000000000e+05,1.594499939985660530e+00
1.098150000000000000e+05,-2.378106803233327682e+00
1.098160000000000000e+05,-1.130567869819991467e+00
1.098170000000000000e+05,-1.133945704864171677e+00
1.098180000000000000e+05,-3.062231541147010905e+00
1.098190000000000000e+05,1.818337137016048821e+00
1.098200000000000000e+05,1.112957268246532294e+00
1.098210000000000000e+05,-2.339538155999317137e+00
1.098220000000000000e+05,-2.616019533384597917e+00
1.098230000000000000e+05,6.595285904921498465e-01
1.098240000000000000e+05,-1.554320730875862644e+00
1.098250000000000000e+05,-1.278080656005597282e+00
1.098260000000000000e+05,1.744470125422718620e+00
1.098270000000000000e+05,1.323690865586739651e+00
1.098280000000000000e+05,1.105913747791664736e+00
1.098290000000000000e+05,-3.373728788361447517e-01
1.098300000000000000e+05,1.933904602495736036e+00
1.098310000000000000e+05,2.754218757066355661e+00
1.098320000000000000e+05,4.334462831912165193e+00
1.098330000000000000e+05,-1.560565300440638348e-01
1.098340000000000000e+05,8.537014889875803592e-01
1.098350000000000000e+05,-3.350734358691448977e-01
1.098360000000000000e+05,-4.530702714241291673e+00
1.098370000000000000e+05,1.305543230145586708e+00
1.098380000000000000e+05,-3.065155574687188800e+00
1.098390000000000000e+05,1.447434421142616001e-01
1.098400000000000000e+05,1.953585736574200704e-01
1.098410000000000000e+05,-6.715809080840433598e-01
1.098420000000000000e+05,6.142538618976549625e-01
1.098430000000000000e+05,1.984690181097790829e+00
1.098440000000000000e+05,1.034796137402413052e+00
1.098450000000000000e+05,-5.969599266891818523e-01
1.098460000000000000e+05,-3.913331122715946186e+00
1.098470000000000000e+05,-2.508358982259240033e+00
1.098480000000000000e+05,2.376798994552997146e-01
1.098490000000000000e+05,-1.121560282259551622e+00
1.098500000000000000e+05,-3.071870767018674009e-01
1.098510000000000000e+05,8.535156718709567825e-01
1.098520000000000000e+05,-2.680415806192152139e+00
1.098530000000000000e+05,2.710422126521538022e+00
1.098540000000000000e+05,5.617697317711374261e-01
1.098550000000000000e+05,3.502143186762960880e+00
1.098560000000000000e+05,1.365435022006779020e+00
1.098570000000000000e+05,2.026602234557384641e+00
1.098580000000000000e+05,-2.091736616708143259e+00
1.098590000000000000e+05,-1.027131314987354549e-01
1.098600000000000000e+05,3.010932434303080107e+00
1.098610000000000000e+05,-2.328934831787783821e+00
1.098620000000000000e+05,1.910306188432312702e+00
1.098630000000000000e+05,5.898114015757034423e-01
1.098640000000000000e+05,1.793236284338687536e+00
1.098650000000000000e+05,-8.483667489873514267e-01
1.098660000000000000e+05,-2.157266244605437588e+00
1.098670000000000000e+05,-3.632753230353500840e+00
1.098680000000000000e+05,-1.284606443625779804e+00
1.098690000000000000e+05,3.117410197834055152e-01
1.098700000000000000e+05,5.476319196632644548e+00
1.098710000000000000e+05,-3.264931380335884259e-01
1.098720000000000000e+05,-2.346227159489588932e-01
1.098730000000000000e+05,2.334854087945537504e+00
1.098740000000000000e+05,2.120483776118666341e+00
1.098750000000000000e+05,1.300123292544203002e+00
1.098760000000000000e+05,-1.032462611647442102e-01
1.098770000000000000e+05,-6.056304031612700367e-01
1.098780000000000000e+05,-4.453397414307717628e-01
1.098790000000000000e+05,-5.707950741219612878e-01
1.098800000000000000e+05,-3.059465783887064028e+00
1.098810000000000000e+05,-1.150086130185598909e+00
1.098820000000000000e+05,1.062832403042575313e+00
1.098830000000000000e+05,3.613023991892321818e-01
1.098840000000000000e+05,-8.281505879638323409e-01
1.098850000000000000e+05,-7.994420194873331775e-01
1.098860000000000000e+05,1.103871354115224523e+00
1.098870000000000000e+05,2.823663886117002253e+00
1.098880000000000000e+05,-1.588200040725525453e+00
1.098890000000000000e+05,4.999588641993755189e+00
1.098900000000000000e+05,2.888995408761901307e-01
1.098910000000000000e+05,-8.854249166984946573e-01
1.098920000000000000e+05,9.960111794420561937e-01
1.098930000000000000e+05,-8.800011785146248933e-01
1.098940000000000000e+05,6.463799808787679124e-01
1.098950000000000000e+05,-1.905910317157454292e+00
1.098960000000000000e+05,1.721928017261833421e+00
1.098970000000000000e+05,1.682496184072253431e+00
1.098980000000000000e+05,1.893158758784937001e+00
1.098990000000000000e+05,4.062656594941703503e+00
1.099000000000000000e+05,6.374267435401971271e-01
1.099010000000000000e+05,1.764939613616847147e+00
1.099020000000000000e+05,-6.192640589873948942e-01
1.099030000000000000e+05,-6.796090166308863534e-01
1.099040000000000000e+05,1.534988985212240920e+00
1.099050000000000000e+05,-2.701060264987271697e+00
1.099060000000000000e+05,9.490166133038091534e-01
1.099070000000000000e+05,-3.064572001272072299e+00
1.099080000000000000e+05,-1.009708662254902745e+00
1.099090000000000000e+05,3.771616247640305897e-01
1.099100000000000000e+05,1.173396221183536703e+00
1.099110000000000000e+05,-1.372070904285761062e+00
1.099120000000000000e+05,3.802732940476867718e+00
1.099130000000000000e+05,5.905434174454092799e-01
1.099140000000000000e+05,-2.244428065260225758e+00
1.099150000000000000e+05,-1.434212177295446144e+00
1.099160000000000000e+05,-9.653173598687576629e-01
1.099170000000000000e+05,2.512665432059519866e+00
1.099180000000000000e+05,-1.294688862107117866e-01
1.099190000000000000e+05,-5.973393071039665436e-01
1.099200000000000000e+05,3.227643131426972012e+00
1.099210000000000000e+05,3.906362646676146966e-01
1.099220000000000000e+05,-2.913079804611566459e+00
1.099230000000000000e+05,1.538996166518868058e+00
1.099240000000000000e+05,1.774443377737367822e+00
1.099250000000000000e+05,-1.876321952029605500e+00
1.099260000000000000e+05,3.921272536297927269e-01
1.099270000000000000e+05,2.653063136386188403e-01
1.099280000000000000e+05,-1.944626527787149506e+00
1.099290000000000000e+05,2.654539557869960209e+00
1.099300000000000000e+05,2.245943696445334981e-01
1.099310000000000000e+05,-8.582992418496082632e-02
1.099320000000000000e+05,3.857241903295042462e+00
1.099330000000000000e+05,8.062269035630039715e-01
1.099340000000000000e+05,3.907092242602826726e+00
1.099350000000000000e+05,-4.553739450979013559e-01
1.099360000000000000e+05,-1.243125000824282900e+00
1.099370000000000000e+05,-3.830873386362879662e-01
1.099380000000000000e+05,1.816150392047438000e+00
1.099390000000000000e+05,-2.900240987877463761e-01
1.099400000000000000e+05,1.970439587148753668e+00
1.099410000000000000e+05,-1.461154492458949239e+00
1.099420000000000000e+05,-3.480688686283384570e+00
1.099430000000000000e+05,2.321748765268606185e+00
1.099440000000000000e+05,-1.865896107362721434e-01
1.099450000000000000e+05,-3.255654886968197270e-01
1.099460000000000000e+05,-1.294234753309284836e+00
1.099470000000000000e+05,-1.679299359016083848e+00
1.099480000000000000e+05,-8.867145336329118610e-01
1.099490000000000000e+05,-2.177212664467914394e+00
1.099500000000000000e+05,4.899047368128554014e-01
1.099510000000000000e+05,-2.641125339094180902e+00
1.099520000000000000e+05,1.821569920823426836e+00
1.099530000000000000e+05,-1.541324376097538806e+00
1.099540000000000000e+05,-1.175813590702834199e+00
1.099550000000000000e+05,2.875702294284520733e+00
1.099560000000000000e+05,1.861492369271145586e+00
1.099570000000000000e+05,1.383594634476933205e+00
1.099580000000000000e+05,-3.936543257990652300e-01
1.099590000000000000e+05,-1.451104402146568662e+00
1.099600000000000000e+05,-4.598943619702069996e-01
1.099610000000000000e+05,2.569973002103016047e+00
1.099620000000000000e+05,-1.188075123555276003e+00
1.099630000000000000e+05,1.243552723940301918e+00
1.099640000000000000e+05,2.974963624867435374e+00
1.099650000000000000e+05,1.080781735508517638e+00
1.099660000000000000e+05,-9.551041480264992403e-03
1.099670000000000000e+05,9.848088437985969001e-01
1.099680000000000000e+05,-7.408234276488878667e-01
1.099690000000000000e+05,2.154788493216431178e+00
1.099700000000000000e+05,8.810756487945898829e-01
1.099710000000000000e+05,-2.289090139793372725e+00
1.099720000000000000e+05,5.936318488862355469e-01
1.099730000000000000e+05,6.636873720559693934e-01
1.099740000000000000e+05,-3.096744810036998752e-01
1.099750000000000000e+05,6.968572339487483225e-01
1.099760000000000000e+05,-2.606706711612144289e+00
1.099770000000000000e+05,-4.922406778306717134e-01
1.099780000000000000e+05,1.555330252485393361e+00
1.099790000000000000e+05,-4.542059713501035434e-01
1.099800000000000000e+05,1.274288734332449158e+00
1.099810000000000000e+05,-7.552210897636753018e-01
1.099820000000000000e+05,-3.702523607897866942e+00
1.099830000000000000e+05,-3.039130247834881740e-02
1.099840000000000000e+05,1.804630013436395064e+00
1.099850000000000000e+05,6.944083688784964181e+00
1.099860000000000000e+05,-2.858270028662551976e+00
1.099870000000000000e+05,-2.863454595410541259e+00
1.099880000000000000e+05,8.028197654156623564e-01
1.099890000000000000e+05,5.390053288606444504e-02
1.099900000000000000e+05,1.116944201884654930e+00
1.099910000000000000e+05,2.944465432908656144e+00
1.099920000000000000e+05,2.322081166335272506e+00
1.099930000000000000e+05,-2.256574792433469145e+00
1.099940000000000000e+05,5.731724472115451441e-01
1.099950000000000000e+05,-6.142086068461871662e+00
1.099960000000000000e+05,1.218324009413409847e-01
1.099970000000000000e+05,-1.230650174261101126e+00
1.099980000000000000e+05,-1.294215716574390385e+00
1.099990000000000000e+05,-3.241215082298564365e+00
1.100000000000000000e+05,-3.386499533421480468e+00
1.100010000000000000e+05,1.579101768626489655e+00
1.100020000000000000e+05,1.972203139472058275e+00
1.100030000000000000e+05,-8.562344848289769883e-02
1.100040000000000000e+05,4.842241440956458476e-01
1.100050000000000000e+05,-2.162110233083466504e+00
1.100060000000000000e+05,2.769375700946846042e+00
1.100070000000000000e+05,-1.069385816376100973e+00
1.100080000000000000e+05,-2.107301406854233949e+00
1.100090000000000000e+05,2.871663650470311691e+00
1.100100000000000000e+05,-1.018217973188837888e+00
1.100110000000000000e+05,2.184435579638983049e-01
1.100120000000000000e+05,-1.228253273439801480e-01
1.100130000000000000e+05,-1.846068393537655172e+00
1.100140000000000000e+05,-1.181306895396027734e+00
1.100150000000000000e+05,5.090583255316767364e-01
1.100160000000000000e+05,-4.261778121777949901e-01
1.100170000000000000e+05,-1.014585177262862459e+00
1.100180000000000000e+05,1.562299618514267907e+00
1.100190000000000000e+05,3.734296631200541228e+00
1.100200000000000000e+05,2.141063362039532958e+00
1.100210000000000000e+05,1.023560343488387980e+00
1.100220000000000000e+05,-2.310840121152150761e+00
1.100230000000000000e+05,-9.571889842506149382e-01
1.100240000000000000e+05,1.501734578802907116e-01
1.100250000000000000e+05,-9.774722752770260703e-01
1.100260000000000000e+05,8.463355375515553281e-01
1.100270000000000000e+05,2.654729654503648728e+00
1.100280000000000000e+05,9.048154480510378628e-01
1.100290000000000000e+05,-7.351735393569293064e-01
1.100300000000000000e+05,3.265728729463212243e+00
1.100310000000000000e+05,-5.309507906674806321e-01
1.100320000000000000e+05,1.680205481523390443e+00
1.100330000000000000e+05,7.056119938200067221e-01
1.100340000000000000e+05,1.604395626329986779e+00
1.100350000000000000e+05,-2.265354025058897991e-01
1.100360000000000000e+05,9.740454314297420924e-01
1.100370000000000000e+05,-1.905131980449913387e+00
1.100380000000000000e+05,2.885069063072808415e+00
1.100390000000000000e+05,2.515947110483344851e+00
1.100400000000000000e+05,-2.150994354473858838e-01
1.100410000000000000e+05,6.785518004478582332e-01
1.100420000000000000e+05,-9.406792654314617419e-01
1.100430000000000000e+05,4.430247540000352147e-01
1.100440000000000000e+05,2.602706168017744126e+00
1.100450000000000000e+05,-1.157725610355789803e-01
1.100460000000000000e+05,1.069659121785857758e+00
1.100470000000000000e+05,2.048144959071405147e-01
1.100480000000000000e+05,2.113591357759276312e-01
1.100490000000000000e+05,5.658583090783317893e-01
1.100500000000000000e+05,2.043767973952207662e+00
1.100510000000000000e+05,-7.135925611310574013e-01
1.100520000000000000e+05,1.584715726344915199e-01
1.100530000000000000e+05,-4.404916805484589304e+00
1.100540000000000000e+05,-8.279263204983901003e-01
1.100550000000000000e+05,-9.217079290845192618e-01
1.100560000000000000e+05,5.768697107492745113e-01
1.100570000000000000e+05,-8.175279690781663833e-01
1.100580000000000000e+05,-4.861366874727068854e-01
1.100590000000000000e+05,1.602442704768939130e+00
1.100600000000000000e+05,-6.985080061775317262e-02
1.100610000000000000e+05,-8.522818732870891534e-01
1.100620000000000000e+05,-2.212102711479452921e+00
1.100630000000000000e+05,1.964563931381964723e+00
1.100640000000000000e+05,2.776841647375217548e+00
1.100650000000000000e+05,-1.311930744090166856e+00
1.100660000000000000e+05,2.311420915297905943e+00
1.100670000000000000e+05,-1.189885846223124322e+00
1.100680000000000000e+05,-2.386088110991350930e-01
1.100690000000000000e+05,2.495657581963347305e+00
1.100700000000000000e+05,5.592654053448893325e-01
1.100710000000000000e+05,4.235684928658497661e+00
1.100720000000000000e+05,2.692000041163028712e+00
1.100730000000000000e+05,-2.939850169324112805e+00
1.100740000000000000e+05,-2.545826431707363668e-01
1.100750000000000000e+05,-1.799161580828041729e-01
1.100760000000000000e+05,-1.292362904694746684e+00
1.100770000000000000e+05,-7.971650617926960836e-01
1.100780000000000000e+05,7.524179969532912571e-01
1.100790000000000000e+05,5.090010504647628498e-01
1.100800000000000000e+05,-1.532691720622664011e+00
1.100810000000000000e+05,1.526100279308731267e+00
1.100820000000000000e+05,9.745643264701931985e-01
1.100830000000000000e+05,-3.064112370369090677e+00
1.100840000000000000e+05,2.945265041613195134e+00
1.100850000000000000e+05,-8.809255662204733550e-01
1.100860000000000000e+05,1.399744433464036542e+00
1.100870000000000000e+05,-4.363445578385296564e+00
1.100880000000000000e+05,5.689299776036239598e-01
1.100890000000000000e+05,-3.835552640801507707e+00
1.100900000000000000e+05,1.528316931937803380e+00
1.100910000000000000e+05,1.577002857018235726e+00
1.100920000000000000e+05,-1.346593598353975185e+00
1.100930000000000000e+05,-4.758698388457919259e-01
1.100940000000000000e+05,-6.208229989204510080e-01
1.100950000000000000e+05,-1.980895376592027857e+00
1.100960000000000000e+05,-2.249752228969554430e-02
1.100970000000000000e+05,-1.154841622899973608e+00
1.100980000000000000e+05,1.229571755437045555e+00
1.100990000000000000e+05,-8.828461219437796492e-01
1.101000000000000000e+05,-1.121340897150231025e-02
1.101010000000000000e+05,1.807318569116620033e+00
1.101020000000000000e+05,-1.807064301750995750e-01
1.101030000000000000e+05,-2.575257156093068822e+00
1.101040000000000000e+05,6.236432299189771378e-01
1.101050000000000000e+05,1.256191629792849929e+00
1.101060000000000000e+05,1.108591279205969782e+00
1.101070000000000000e+05,1.308934051128612386e-01
1.101080000000000000e+05,1.639891625433157030e+00
1.101090000000000000e+05,-2.437077017080096386e+00
1.101100000000000000e+05,-6.542638637342278185e-02
1.101110000000000000e+05,6.631710458008970299e-01
1.101120000000000000e+05,1.009586682012868719e+00
1.101130000000000000e+05,-1.989740933406127787e-01
1.101140000000000000e+05,7.308595436158854541e-01
1.101150000000000000e+05,-5.532932314625804704e-02
1.101160000000000000e+05,-1.259777807457406640e+00
1.101170000000000000e+05,-5.015690700341727037e+00
1.101180000000000000e+05,2.613008808116798143e+00
1.101190000000000000e+05,-8.745960957377747480e-01
1.101200000000000000e+05,3.377349586307888618e+00
1.101210000000000000e+05,1.894432391994536502e+00
1.101220000000000000e+05,1.615268688066211267e+00
