label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
1,175.217,1.1049,4.965319999999999,125,175.217,-0.582264,1.8237299999999999,79.8244
1,299.982,1.47394,0.709561,125,502.782,0.421704,3.96084,79.8244
1,274.829,1.7015,5.11145,125,274.829,-0.933301,1.96986,79.8244
1,273.307,1.55361,2.17064,125,273.307,2.18847,5.3122300000000005,79.8244
1,162.129,0.9313379999999999,2.74356,125,162.129,1.66648,5.88515,79.8244
1,277.427,-0.832176,4.04956,125,185.77599999999998,-1.87265,0.648467,79.8244
1,1173.24,0.965292,5.03974,125,1173.24,0.48656800000000006,1.89815,79.8244
1,778.592,1.34487,2.31866,125,778.592,1.3674899999999999,5.46026,79.8244
1,221.459,0.6113729999999999,1.02217,125,221.459,-0.660446,4.16376,79.8244
1,517.248,-0.7187180000000001,1.67467,125,517.248,0.710553,4.81626,79.8244
1,262.26099999999997,-0.303559,3.44075,125,262.26099999999997,0.345895,0.299153,79.8244
1,222.45,1.4313200000000001,3.28312,125,222.45,-0.24278899999999998,0.141524,79.8244
1,281.296,-0.24687800000000001,4.97807,125,281.296,-0.661416,1.83648,79.8244
1,275.892,0.5206729999999999,1.40359,125,275.892,1.70697,4.54518,79.8244
1,251.722,-1.9109599999999998,3.3217,125,251.722,1.25026,0.180105,79.8244
1,151.83,-0.776185,0.576314,125,151.83,-1.86215,3.71791,79.8244
1,355.22900000000004,0.465916,4.76117,125,355.22900000000004,0.642378,1.61958,79.8244
1,231.24200000000002,0.294829,5.13105,125,231.24200000000002,1.2285,1.9894599999999998,79.8244
1,399.27099999999996,1.54788,4.78613,125,399.27099999999996,1.3877,1.6445400000000001,79.8244
1,157.825,2.49896,5.21675,125,157.825,1.09401,2.07516,79.8244
1,354.42900000000003,1.3524399999999999,5.07852,125,354.42900000000003,1.73575,1.93692,79.8244
1,189.46400000000003,1.54397,3.99441,125,189.46400000000003,0.505486,0.852817,79.8244
1,461.126,0.984186,5.7828599999999994,125,421.24,1.0318200000000002,1.74587,79.8244
1,480.84,-0.459293,4.70538,125,480.84,-0.0864848,1.56378,79.8244
1,163.10299999999998,3.02268,2.4549,125,163.10299999999998,-1.3528200000000001,5.59649,79.8244
1,207.675,2.61631,3.30049,125,207.675,2.10443,0.158899,79.8244
1,182.821,0.468684,5.38082,125,182.821,1.4734,2.23922,79.8244
1,304.05400000000003,-0.7091529999999999,5.9604099999999995,125,304.05400000000003,0.769848,2.81882,79.8244
1,167.201,-0.7063470000000001,4.23685,125,167.201,-1.56787,1.09525,79.8244
1,1037.99,-0.364145,5.99412,125,1037.99,0.0341664,2.85253,79.8244
1,403.43199999999996,2.3704,2.51563,125,403.43199999999996,2.20128,5.65722,79.8244
1,60.7071,1.5584799999999999,3.0546,125,218.94299999999998,0.480498,3.2483,79.8244
1,424.43300000000005,0.868641,0.0207234,125,424.43300000000005,1.3357700000000001,3.1623200000000002,79.8244
1,494.11,1.28111,1.16045,125,494.11,1.5727200000000001,4.30205,79.8244
1,242.613,1.66685,0.65035,125,242.613,2.0447900000000003,3.7919400000000003,79.8244
1,237.12599999999998,1.6755900000000001,1.19601,125,237.12599999999998,0.5020180000000001,4.3376,79.8244
1,437.162,-0.5266810000000001,2.11783,125,437.162,-0.978949,5.2594199999999995,79.8244
1,342.786,1.13178,5.5734699999999995,125,342.786,1.8224599999999997,2.43188,79.8244
1,487.846,1.76647,0.060940699999999993,125,487.846,0.09628450000000001,3.20253,79.8244
1,156.995,-0.690387,2.00851,125,156.995,1.69144,5.15011,79.8244
1,697.0369999999999,0.935226,1.8492400000000002,125,697.0369999999999,-0.606425,4.99083,79.8244
1,261.082,1.17492,5.6330599999999995,125,261.082,1.1558700000000002,2.49147,79.8244
1,161.201,1.2042899999999999,4.38563,125,161.201,-0.453004,1.24403,79.8244
1,175.52,2.00411,2.00015,125,175.52,2.18435,5.14174,79.8244
1,117.77,1.2681,5.206980000000001,125,237.79,-0.334798,1.66372,79.8244
1,325.953,0.325538,4.0474,125,325.953,2.4695099999999996,0.905809,79.8244
1,304.759,-0.976611,3.27272,125,304.759,1.61069,0.131124,79.8244
1,172.739,-0.10468599999999999,1.6467599999999998,125,172.739,-2.4963599999999997,4.78836,79.8244
1,172.97099999999998,-0.43770699999999996,3.1908,125,172.97099999999998,1.46068,0.0492049,79.8244
1,333.51199999999994,1.8594700000000002,4.96304,125,333.51199999999994,0.686385,1.82145,79.8244
1,210.312,1.0854,4.83315,125,210.312,0.336467,1.69156,79.8244
1,113.508,0.157861,4.21629,125,252.928,1.6483900000000002,2.5443,79.8244
1,269.192,1.9287400000000001,5.41711,125,269.192,1.34817,2.27552,79.8244
1,237.832,0.844299,4.68305,125,237.832,1.3130700000000002,1.54146,79.8244
1,178.481,2.9293400000000003,3.43897,125,178.481,2.06026,0.297379,79.8244
1,677.529,1.33806,0.640081,125,677.529,0.524043,3.7816699999999996,79.8244
1,225.015,1.4504,1.45394,125,225.015,-0.323666,4.59553,79.8244
1,335.219,1.07915,4.11461,125,313.014,1.6926400000000001,0.0382079,79.8244
1,655.423,1.62564,0.301518,125,655.423,1.66556,3.44311,79.8244
1,258.685,1.6456,6.10462,125,258.685,1.3336,2.96302,79.8244
1,163.77700000000002,2.2151400000000003,4.6418099999999995,125,392.476,1.3127799999999998,2.00525,79.8244
1,152.619,1.39784,5.10166,125,152.619,0.8160069999999999,1.96007,79.8244
1,141.42,-1.00728,3.27665,125,150.577,0.505163,0.137445,79.8244
1,378.665,1.9546400000000002,0.937725,125,378.665,0.46949799999999997,4.07932,79.8244
1,180.892,-1.17545,1.45389,125,180.892,-0.0252072,4.59549,79.8244
1,164.84900000000002,1.8353,4.4282,125,166.703,-0.8707959999999999,1.19182,79.8244
1,248.426,1.9110099999999999,4.47348,125,248.426,1.33896,1.33188,79.8244
1,169.59,-0.374796,4.26689,125,169.59,0.5271359999999999,1.1253,79.8244
1,406.36800000000005,-0.866028,6.15925,125,406.36800000000005,-1.20295,3.01766,79.8244
1,275.91200000000003,0.891375,3.6260800000000004,125,275.91200000000003,0.0523614,0.48448500000000005,79.8244
1,492.98699999999997,-1.0994,1.6099,125,492.98699999999997,1.3966,4.75149,79.8244
1,1300.67,-0.211725,4.751,125,1300.67,1.27136,1.60941,79.8244
1,315.556,-0.522871,1.39307,125,315.556,0.793913,4.53466,79.8244
1,232.705,0.22375,5.29282,125,266.066,1.24718,2.7968,79.8244
1,840.913,0.017795699999999998,4.74392,125,840.913,0.4205,1.60233,79.8244
1,393.662,1.12829,3.14173,125,393.662,0.665361,0.000133625,79.8244
1,264.411,2.37883,0.242116,125,264.411,0.9964959999999999,3.3837099999999998,79.8244
1,424.148,1.86582,0.771641,125,424.148,1.63656,3.9132300000000004,79.8244
1,214.34799999999998,-2.33566,5.84364,125,214.34799999999998,-1.49996,2.70204,79.8244
1,455.441,1.5240799999999999,3.7713400000000004,125,455.441,0.466689,0.62975,79.8244
1,222.075,1.2691700000000001,1.51005,125,222.075,0.23553400000000002,4.65164,79.8244
1,177.83700000000002,2.01553,1.8721299999999998,125,177.83700000000002,0.0519496,5.013719999999999,79.8244
1,166.578,2.34746,4.76184,125,166.578,1.7116099999999999,1.62025,79.8244
1,214.796,1.05071,1.3214700000000001,125,214.796,-0.19255,4.46306,79.8244
1,656.802,0.8862190000000001,5.85149,125,656.802,-0.112502,2.7099,79.8244
1,196.457,1.45482,3.4349,125,196.457,2.18682,0.293306,79.8244
1,1473.73,0.056564199999999995,4.07988,125,1473.73,-0.10593599999999999,0.938292,79.8244
1,163.89,0.690076,2.1107,125,163.89,1.36094,5.25229,79.8244
1,163.025,0.187849,3.9632099999999997,125,163.025,2.1026700000000003,0.8216180000000001,79.8244
1,158.51,-1.9224599999999998,4.88899,125,158.51,1.2784200000000001,1.7473900000000002,79.8244
1,735.086,1.09591,0.36511,125,735.086,0.72102,3.5067,79.8244
1,256.915,0.331322,5.29525,125,256.915,2.1139900000000003,2.15366,79.8244
1,356.82199999999995,1.0789600000000001,4.27914,125,356.82199999999995,1.40184,1.13755,79.8244
1,1232.62,0.702507,1.65447,125,1232.62,0.794378,4.796069999999999,79.8244
1,172.44,0.22614,0.450043,125,202.18200000000002,0.584385,3.7747900000000003,79.8244
1,465.14300000000003,-1.38998,4.39534,125,443.746,-1.08594,1.08376,79.8244
1,169.067,-2.5445599999999997,0.0835347,125,169.067,0.408492,3.22513,79.8244
1,194.27700000000002,2.05295,3.27754,125,194.27700000000002,1.2572,0.135945,79.8244
1,337.212,0.15925699999999998,0.7661479999999999,125,337.212,-1.24204,3.90774,79.8244
1,223.278,2.14178,0.928298,125,223.278,2.3576,4.06989,79.8244
1,344.119,1.29708,4.04356,125,344.119,0.9194030000000001,0.901963,79.8244
1,257.36400000000003,1.42241,1.07013,125,257.36400000000003,-0.369548,4.21172,79.8244
1,152.826,-1.6722099999999998,4.38695,125,152.826,-1.02115,1.24536,79.8244
1,254.891,-0.07212510000000001,5.26484,125,254.891,1.73605,2.12325,79.8244
1,414.89099999999996,1.4004299999999998,3.9285,125,414.89099999999996,1.7851299999999999,0.786909,79.8244
1,519.404,2.5305,4.74757,125,519.404,1.2259,1.60598,79.8244
1,200.83599999999998,1.35931,4.274,125,200.83599999999998,1.4382,1.1324100000000001,79.8244
1,206.785,2.52727,2.9712,125,206.785,-0.11212899999999999,6.1128,79.8244
1,275.98400000000004,0.688131,3.62625,125,275.98400000000004,0.476829,0.484662,79.8244
1,251.65400000000002,3.1558,3.48852,125,251.65400000000002,1.7118400000000003,0.34693,79.8244
1,245.985,0.228271,2.87027,125,245.985,1.05321,6.0118599999999995,79.8244
1,282.418,1.6755799999999998,0.7393890000000001,125,282.418,0.337954,3.88098,79.8244
1,196.78599999999997,1.34448,3.2875400000000004,125,196.78599999999997,2.45627,0.14594300000000002,79.8244
1,209.52200000000002,0.549064,5.76354,125,209.52200000000002,-0.907684,2.62195,79.8244
1,518.568,-1.20593,0.26303899999999997,125,518.568,0.0819266,3.4046300000000005,79.8244
1,234.553,-0.262303,1.0278100000000001,125,173.872,0.17066199999999998,2.79708,79.8244
1,509.36800000000005,1.1585299999999998,4.89067,125,509.36800000000005,1.7221400000000002,1.74908,79.8244
1,200.49900000000002,0.741591,1.49999,125,200.49900000000002,1.6168,4.64158,79.8244
1,446.126,1.041,4.336,125,446.126,-0.5426350000000001,1.19441,79.8244
1,176.554,1.43066,3.4107199999999995,125,176.554,1.64504,0.26912800000000003,79.8244
1,162.05100000000002,-1.7737900000000002,0.040638,125,170.727,-0.527112,3.19265,79.8244
1,210.053,1.32112,1.7743400000000003,125,210.053,1.4688,4.91593,79.8244
1,228.43099999999998,-0.0325531,1.52394,125,228.43099999999998,1.16727,4.66554,79.8244
1,821.7180000000001,0.25724600000000003,1.01443,125,539.649,-0.525399,4.5565,79.8244
1,65.9505,1.29908,2.51166,125,150.882,1.54693,3.59511,79.8244
1,639.672,1.2883799999999999,5.58509,125,639.672,0.425828,2.4435,79.8244
1,159.558,0.9151229999999999,1.4989,125,159.558,2.48318,4.64049,79.8244
1,183.02900000000002,1.01604,3.51491,125,183.02900000000002,0.401273,0.373318,79.8244
1,157.459,1.91504,5.77259,125,157.459,0.019324099999999997,2.63099,79.8244
1,156.042,-0.9897940000000001,4.05322,125,156.042,1.42276,0.911632,79.8244
1,276.691,1.68252,5.916869999999999,125,276.691,0.9853129999999999,2.77527,79.8244
1,147.202,0.944326,5.934069999999999,125,152.02100000000002,0.9521959999999999,2.8625599999999998,79.8244
1,132.14700000000002,-0.09213099999999999,1.65818,125,191.31799999999998,2.3752400000000002,5.07222,79.8244
1,493.153,1.51227,0.671971,125,493.153,1.86632,3.81356,79.8244
1,308.45799999999997,-1.07213,0.905884,125,308.45799999999997,-1.46644,4.04748,79.8244
1,211.956,2.72864,5.0583800000000005,125,211.956,2.16803,1.9167900000000002,79.8244
1,1426.04,0.397093,0.961991,125,1369.85,0.8425389999999999,4.19158,79.8244
1,175.59,1.49568,4.80446,125,175.59,0.9594719999999999,1.6628599999999998,79.8244
1,409.714,1.16987,2.71864,125,409.714,0.0661588,5.8602300000000005,79.8244
1,324.313,1.80961,2.9771799999999997,125,324.313,1.5718299999999998,6.11877,79.8244
1,302.464,1.63739,4.24375,125,302.464,0.56304,1.10216,79.8244
1,164.88,0.471322,5.24664,125,164.88,1.30782,2.10505,79.8244
1,220.02900000000002,2.3609,0.772979,125,220.02900000000002,2.4980700000000002,3.91457,79.8244
1,155.961,2.36749,2.75449,125,155.961,0.8500770000000001,5.89608,79.8244
1,78.9109,1.58476,3.95609,125,167.954,-2.41805,0.632834,79.8244
1,148.09799999999998,-2.24666,1.7067900000000003,125,379.287,-0.8059069999999999,5.21786,79.8244
1,151.655,1.92943,4.99799,125,151.655,0.14438499999999999,1.8564,79.8244
1,157.857,2.72125,1.76272,125,157.857,1.2001600000000001,4.904319999999999,79.8244
1,361.649,-0.931039,0.697612,125,361.649,0.297199,3.8392,79.8244
1,162.69799999999998,2.51856,3.88721,125,162.69799999999998,1.51918,0.745614,79.8244
1,336.707,0.405264,5.90169,125,336.707,-0.517872,2.7601,79.8244
1,619.371,-0.653597,4.300009999999999,125,619.371,0.735634,1.15842,79.8244
1,193.826,0.521419,4.4012199999999995,125,193.826,2.0735099999999997,1.25963,79.8244
1,257.8,0.8745430000000001,4.4031,125,257.8,1.6562299999999999,1.2615100000000001,79.8244
1,204.14700000000002,0.0322726,1.26852,125,432.476,0.669025,4.98072,79.8244
1,370.73,2.13095,2.0684099999999996,125,370.73,1.26227,5.21001,79.8244
1,230.804,1.3832,5.0298099999999994,125,230.804,1.56779,1.88822,79.8244
1,301.652,2.21011,3.03989,125,301.652,1.56308,6.1814800000000005,79.8244
1,191.643,-1.6826299999999998,0.103611,125,191.643,2.0436799999999997,3.2452,79.8244
1,366.461,1.00074,3.60987,125,366.461,0.959816,0.468282,79.8244
1,279.097,1.87989,4.85736,125,279.097,0.39432,1.71577,79.8244
1,608.8969999999999,1.59607,6.11768,125,439.76300000000003,-0.08279360000000001,2.80251,79.8244
1,917.16,-0.17560499999999998,3.57806,125,917.16,0.224559,0.43646899999999994,79.8244
1,321.459,1.71977,1.29882,125,321.459,1.0653,4.44042,79.8244
1,331.73400000000004,1.11333,3.94109,125,172.50900000000001,1.56843,1.53346,79.8244
1,408.62,0.335306,4.46221,125,408.62,1.93049,1.3206200000000001,79.8244
1,354.8,1.102,2.2919099999999997,125,351.213,1.0898299999999999,5.54859,79.8244
1,274.71,0.198787,2.17389,125,274.71,-2.02727,5.3154900000000005,79.8244
1,296.347,1.6392400000000003,1.99355,125,296.347,2.02541,5.13514,79.8244
1,122.95,-1.64955,6.02529,125,176.394,-0.288236,2.17592,79.8244
1,274.362,1.0388,0.241948,125,274.362,-0.936106,3.38354,79.8244
1,345.36400000000003,0.9381520000000001,5.36156,125,345.36400000000003,1.5104899999999999,2.21997,79.8244
1,165.52599999999998,2.51133,3.8896800000000002,125,165.52599999999998,0.9762290000000001,0.7480899999999999,79.8244
1,264.927,-0.20911,5.01232,125,264.927,2.03742,1.87073,79.8244
1,233.158,-1.78498,4.6538900000000005,125,233.158,0.296003,1.5123,79.8244
1,161.422,0.8248620000000001,0.188173,125,157.84799999999998,-0.92789,3.34401,79.8244
1,672.612,1.12873,4.87791,125,672.612,1.9838799999999999,1.73632,79.8244
1,170.26,0.417926,2.4713700000000003,125,170.26,2.31392,5.61297,79.8244
1,383.74800000000005,-2.01189,5.72801,125,383.74800000000005,0.767234,2.58642,79.8244
1,325.26,1.17126,3.6067,125,325.26,1.62776,0.46510799999999997,79.8244
1,156.877,3.5737300000000003,3.5899099999999997,125,156.877,1.20845,0.448313,79.8244
1,427.38,0.718838,6.077380000000001,125,427.38,1.5836299999999999,2.93578,79.8244
1,162.012,0.8860379999999999,6.15604,125,162.012,1.0573700000000001,3.01445,79.8244
1,413.855,0.9619540000000001,4.19839,125,413.855,1.46135,1.0568,79.8244
1,163.94400000000002,0.198197,2.8513900000000003,125,163.94400000000002,0.07536339999999998,5.99299,79.8244
1,220.641,1.89982,1.14605,125,220.641,2.13564,4.287640000000001,79.8244
1,208.278,1.05046,0.40824299999999997,125,208.278,0.96778,3.54984,79.8244
1,153.22,1.5993700000000002,3.76956,125,153.22,1.80377,0.627972,79.8244
1,285.411,0.908955,3.36712,125,285.411,0.359187,0.225529,79.8244
1,163.666,0.143218,0.733516,125,233.22799999999998,1.11371,1.3970200000000002,79.8244
1,218.358,1.36202,5.87685,125,218.358,2.00779,2.73526,79.8244
1,191.792,-0.08215399999999999,1.8344,125,206.58700000000002,0.675309,5.0551,79.8244
1,188.99,1.8711099999999998,3.03398,125,188.99,2.1545799999999997,6.17558,79.8244
1,156.863,3.23691,2.0981,125,156.863,2.0058599999999998,5.23969,79.8244
1,178.49200000000002,0.029887200000000003,4.15589,125,178.49200000000002,0.48508599999999996,1.0143,79.8244
1,441.11,-1.3731,5.60206,125,441.11,0.655021,2.46047,79.8244
1,178.449,-0.836844,2.30685,125,178.449,0.20865799999999998,5.44844,79.8244
1,156.278,-1.2887600000000001,4.51318,125,156.278,0.116542,1.3715899999999999,79.8244
1,274.133,2.7513400000000003,5.18574,125,274.133,1.38669,2.04415,79.8244
1,167.285,2.0178,2.37275,125,167.285,2.45333,5.51434,79.8244
1,1339.4,0.371681,5.35656,125,1339.4,0.030887900000000003,2.21497,79.8244
1,238.91,-0.943758,3.60471,125,238.91,-0.0701267,0.46312200000000003,79.8244
1,225.002,2.12154,3.7326900000000003,125,225.002,1.85988,0.591097,79.8244
1,500.49,1.87064,1.7428299999999999,125,200.865,0.985509,5.22026,79.8244
1,163.046,0.618354,5.2328,125,163.046,0.920905,2.09121,79.8244
1,384.74699999999996,1.58525,5.86341,125,432.461,1.2338799999999999,2.61802,79.8244
1,248.683,0.850248,3.1734,125,248.683,1.52398,0.0318069,79.8244
1,278.504,-1.6597400000000002,2.22234,125,278.504,-1.2232100000000001,5.36393,79.8244
1,175.919,0.5164979999999999,5.17545,125,175.919,-0.7532399999999999,2.03385,79.8244
1,217.045,2.0439700000000003,1.0066899999999999,125,217.045,1.04273,4.148280000000001,79.8244
1,443.35699999999997,0.808227,3.9618599999999997,125,443.35699999999997,1.20102,0.8202719999999999,79.8244
1,779.324,-0.578548,5.08373,125,779.324,0.9441129999999999,1.9421400000000002,79.8244
1,159.085,2.74837,0.857449,125,159.085,1.44092,3.99904,79.8244
1,423.474,2.27356,0.629221,125,413.769,0.856142,3.69584,79.8244
1,635.826,-0.48457,1.27544,125,635.826,0.348523,4.41704,79.8244
1,384.88800000000003,0.604194,2.68567,125,384.88800000000003,0.821622,5.82726,79.8244
1,448.952,1.33725,2.70768,125,448.952,0.810758,5.84927,79.8244
1,79.5461,-2.57455,3.25237,125,226.25900000000001,0.768355,0.880872,79.8244
1,371.87199999999996,0.535147,6.059880000000001,125,371.87199999999996,-0.465904,2.9182900000000003,79.8244
1,601.427,1.5016399999999999,4.94563,125,601.427,-0.138319,1.80404,79.8244
1,269.363,1.9462,2.46723,125,269.363,2.05965,5.60882,79.8244
1,272.899,-1.18052,0.389498,125,272.899,-0.9038940000000001,3.5310900000000003,79.8244
1,166.463,0.6738890000000001,4.3682300000000005,125,166.463,0.7336060000000001,1.22664,79.8244
1,779.3480000000001,1.37391,1.4794100000000001,125,779.3480000000001,0.707307,4.62101,79.8244
1,195.02200000000002,2.22486,5.0785800000000005,125,195.02200000000002,1.91635,1.9369900000000002,79.8244
1,319.153,0.17992,2.94801,125,319.153,0.986477,6.0896,79.8244
1,311.319,0.196286,0.42415699999999995,125,196.608,0.42869700000000005,3.2777800000000004,79.8244
1,483.355,0.30455,5.65351,125,483.355,-0.853366,2.51191,79.8244
1,220.56400000000002,2.53425,5.984719999999999,125,220.56400000000002,1.58209,2.84313,79.8244
1,150.02,1.02481,5.56409,125,150.02,1.80446,2.4225,79.8244
1,342.77099999999996,0.27300100000000005,0.368819,125,342.77099999999996,1.1126200000000002,3.51041,79.8244
1,299.098,0.9292739999999999,3.02868,125,299.098,0.571403,6.17028,79.8244
1,377.81,1.00641,2.92397,125,377.81,1.0656299999999999,6.06556,79.8244
1,166.85,-0.602997,4.57524,125,166.85,1.5865799999999999,1.43365,79.8244
1,270.888,-0.696099,1.1723,125,270.888,0.128682,4.3139,79.8244
1,207.52700000000002,2.23751,4.670319999999999,125,207.52700000000002,-0.12901500000000002,1.52873,79.8244
1,429.161,1.33626,6.02829,125,451.25300000000004,1.0987200000000001,2.7656099999999997,79.8244
1,461.472,1.01276,3.21374,125,461.472,-0.34418699999999997,0.07215039999999999,79.8244
1,273.796,0.539373,4.04334,125,273.796,1.15875,0.9017459999999999,79.8244
1,557.82,0.326731,2.6474900000000003,125,557.82,1.0949200000000001,5.78909,79.8244
1,154.05,0.0584116,5.5502,125,154.05,0.0735625,2.4086,79.8244
1,146.422,-1.3502299999999998,0.53088,125,402.499,1.61748,1.5459100000000001,79.8244
1,377.356,0.739384,1.78279,125,377.356,2.14949,4.92438,79.8244
1,359.546,0.669719,1.36324,125,359.546,-0.776824,4.50483,79.8244
1,178.555,2.81697,0.5533600000000001,125,178.555,1.03708,3.69495,79.8244
1,231.44299999999998,-0.7549359999999999,1.5629,125,163.19799999999998,-1.34115,4.584219999999999,79.8244
1,157.498,0.607306,6.10691,125,157.498,0.986384,2.96532,79.8244
1,155.667,1.69535,5.6075800000000005,125,155.667,2.28518,2.46599,79.8244
