eventnumber,x
6.103000000000000000e+03,-1.177983476974003185e+00
6.104000000000000000e+03,-1.598825034162175696e+00
6.105000000000000000e+03,9.246917112057244648e-01
6.106000000000000000e+03,-1.012928572179333297e+00
6.107000000000000000e+03,9.948462427952305953e-01
6.108000000000000000e+03,-3.492001354998011675e-01
6.109000000000000000e+03,-9.384252416460954205e-01
6.110000000000000000e+03,1.309780728852973641e-01
6.111000000000000000e+03,7.812317011702712977e-01
6.112000000000000000e+03,4.069882875033093428e-01
6.113000000000000000e+03,1.754443706807232939e+00
6.114000000000000000e+03,3.676287971042135026e-03
6.115000000000000000e+03,-7.901400249803011144e-01
6.116000000000000000e+03,2.882115064038205943e-01
6.117000000000000000e+03,7.401075724576783310e-01
6.118000000000000000e+03,-1.172534602019498912e-01
6.119000000000000000e+03,-2.676646346709886659e-01
6.120000000000000000e+03,3.910711482220776136e-01
6.121000000000000000e+03,-3.080251500593202407e-01
6.122000000000000000e+03,8.144682594060664860e-01
6.123000000000000000e+03,3.234179297682910348e-01
6.124000000000000000e+03,7.294891011297169880e-01
6.125000000000000000e+03,5.537667123052226748e-01
6.126000000000000000e+03,-9.754647794726684085e-01
6.127000000000000000e+03,-7.789056530449562921e-01
6.128000000000000000e+03,4.476739842671728087e-01
6.129000000000000000e+03,2.780304461283452100e-01
6.130000000000000000e+03,-4.933207065100995714e-01
6.131000000000000000e+03,-6.696958128091052842e-01
6.132000000000000000e+03,1.448094836265141072e-01
6.133000000000000000e+03,5.276043078713566620e-02
6.134000000000000000e+03,9.021509774242312263e-01
6.135000000000000000e+03,1.465953649545423731e+00
6.136000000000000000e+03,1.832058789125539100e+00
6.137000000000000000e+03,-8.767651848292713490e-01
6.138000000000000000e+03,1.110858153540172477e+00
6.139000000000000000e+03,1.331614182764543575e+00
6.140000000000000000e+03,1.317455684909590342e-02
6.141000000000000000e+03,4.637207612952072844e-01
6.142000000000000000e+03,-8.678697875958534258e-01
6.143000000000000000e+03,-8.691524922047865198e-01
6.144000000000000000e+03,-1.061261257388495666e-01
6.145000000000000000e+03,9.841461300199644269e-01
6.146000000000000000e+03,1.085846479348060001e+00
6.147000000000000000e+03,1.355292058058027882e+00
6.148000000000000000e+03,-8.842337202626772419e-02
6.149000000000000000e+03,-5.185304544337655808e-02
6.150000000000000000e+03,1.870537153456409918e+00
6.151000000000000000e+03,6.946717520514769095e-01
6.152000000000000000e+03,1.048087259772246538e-01
6.153000000000000000e+03,1.172222856482752151e+00
6.154000000000000000e+03,-1.702411576653506953e-01
6.155000000000000000e+03,-2.681823527094924220e-01
6.156000000000000000e+03,-8.805194160676719228e-01
6.157000000000000000e+03,3.405437113450737741e-01
6.158000000000000000e+03,9.068186412784937644e-01
6.159000000000000000e+03,1.881250081223363457e-01
6.160000000000000000e+03,1.032220897912871749e+00
6.161000000000000000e+03,-8.984175582815313588e-01
6.162000000000000000e+03,1.397629103250239702e+00
6.163000000000000000e+03,1.071236208267512674e-01
6.164000000000000000e+03,-1.514943337703676951e-01
6.165000000000000000e+03,6.947914124381192602e-01
6.166000000000000000e+03,6.802424199867015409e-01
6.167000000000000000e+03,-1.813408259927285771e-01
6.168000000000000000e+03,1.901580273039490954e-01
6.169000000000000000e+03,-1.048625667426155150e+00
6.170000000000000000e+03,2.723428400980932307e-01
6.171000000000000000e+03,-6.025692508186404339e-01
6.172000000000000000e+03,1.277342123411125296e+00
6.173000000000000000e+03,8.007248009580175685e-01
6.174000000000000000e+03,9.447858287837346269e-01
6.175000000000000000e+03,-1.950571744960049314e-01
6.176000000000000000e+03,-6.905842218593474802e-02
6.177000000000000000e+03,9.749227942328424490e-01
6.178000000000000000e+03,-1.198145936210926132e+00
6.179000000000000000e+03,5.639053752725373125e-02
6.180000000000000000e+03,-7.258077028079875648e-01
6.181000000000000000e+03,6.232929162917053567e-01
6.182000000000000000e+03,-2.114039471231454748e-01
6.183000000000000000e+03,-1.060990500196214770e+00
6.184000000000000000e+03,-1.003719921585654928e+00
6.185000000000000000e+03,-5.675349025062609298e-01
6.186000000000000000e+03,-7.926919527176904401e-01
6.187000000000000000e+03,-3.386652473805539243e-01
6.188000000000000000e+03,-7.617031242142653369e-01
6.189000000000000000e+03,8.710214491639336476e-01
6.190000000000000000e+03,2.061859239784532782e+00
6.191000000000000000e+03,-2.798857464105593551e-01
6.192000000000000000e+03,3.519010434032756152e+00
6.193000000000000000e+03,9.918750165338727776e-01
6.194000000000000000e+03,2.069177875959729296e-01
6.195000000000000000e+03,1.929199826890054259e-01
6.196000000000000000e+03,1.947156900974176708e+00
6.197000000000000000e+03,5.316100406709385329e-01
6.198000000000000000e+03,1.107034500060968929e+00
6.199000000000000000e+03,2.347033550267798585e+00
6.200000000000000000e+03,-1.399723239856932144e+00
6.201000000000000000e+03,8.488511599475387914e-01
6.202000000000000000e+03,1.584352900658807795e-01
6.203000000000000000e+03,3.275140461020807914e-01
6.204000000000000000e+03,2.057233269223324168e+00
6.205000000000000000e+03,4.804921823697651251e-02
6.206000000000000000e+03,1.564198310739326248e+00
6.207000000000000000e+03,-2.640378007779651814e-01
6.208000000000000000e+03,1.393888082861619138e+00
6.209000000000000000e+03,-1.610638692189123145e+00
6.210000000000000000e+03,2.122698203895721836e+00
6.211000000000000000e+03,3.676089309094455748e-01
6.212000000000000000e+03,-1.085607834956472173e+00
6.213000000000000000e+03,5.389853814574194768e-01
6.214000000000000000e+03,3.640877872645924551e-01
6.215000000000000000e+03,5.610225615464607962e-01
6.216000000000000000e+03,1.397096279431885968e+00
6.217000000000000000e+03,-4.965733955121306442e-01
6.218000000000000000e+03,1.188639135180350914e+00
6.219000000000000000e+03,-1.271176024114469172e+00
6.220000000000000000e+03,-1.400367244530101640e+00
6.221000000000000000e+03,1.492984824236414099e+00
6.222000000000000000e+03,-5.291602661632381910e-01
6.223000000000000000e+03,7.914269052007261163e-01
6.224000000000000000e+03,-5.538831598415389773e-02
6.225000000000000000e+03,-1.042481995832505337e+00
6.226000000000000000e+03,-9.487613191866427487e-01
6.227000000000000000e+03,-1.567909312604805816e+00
6.228000000000000000e+03,1.510886809023735955e-01
6.229000000000000000e+03,-3.346970631140078645e+00
6.230000000000000000e+03,-1.800591292315150360e+00
6.231000000000000000e+03,-1.891118740942640430e+00
6.232000000000000000e+03,1.270993561589164988e+00
6.233000000000000000e+03,-2.528755595831168268e+00
6.234000000000000000e+03,-3.848118116298342994e-01
6.235000000000000000e+03,5.564639369344982489e-01
6.236000000000000000e+03,3.714158996452668338e-01
6.237000000000000000e+03,1.095309465479537669e+00
6.238000000000000000e+03,1.294308843346431426e-01
6.239000000000000000e+03,5.166873725814569163e-01
6.240000000000000000e+03,-1.426621430612789565e+00
6.241000000000000000e+03,-7.573094673968808754e-01
6.242000000000000000e+03,6.676707632793071889e-01
6.243000000000000000e+03,5.635584102828317121e-01
6.244000000000000000e+03,-7.812808030496624090e-01
6.245000000000000000e+03,-3.430435434188355837e-01
6.246000000000000000e+03,-3.978756819348630014e-01
6.247000000000000000e+03,-4.852613969291813545e-01
6.248000000000000000e+03,3.828920589783327832e-01
6.249000000000000000e+03,-1.728750590374640517e+00
6.250000000000000000e+03,-3.855391198440325518e-01
6.251000000000000000e+03,8.236537672215099581e-01
6.252000000000000000e+03,-5.817080190947875318e-01
6.253000000000000000e+03,2.030980820493188954e-01
6.254000000000000000e+03,-1.709644742090139502e-01
6.255000000000000000e+03,-1.297279594118058377e+00
6.256000000000000000e+03,8.453786978437655142e-01
6.257000000000000000e+03,-1.349311048361888421e+00
6.258000000000000000e+03,-2.567811530119167296e-01
6.259000000000000000e+03,-2.228549458325026211e-01
6.260000000000000000e+03,-2.532415837437554940e-01
6.261000000000000000e+03,-2.143181052980901724e-01
6.262000000000000000e+03,6.036545299823383726e-01
6.263000000000000000e+03,8.111836530587659411e-01
6.264000000000000000e+03,1.283876450113869083e+00
6.265000000000000000e+03,-1.442769323794540481e+00
6.266000000000000000e+03,4.672852861033265359e-01
6.267000000000000000e+03,1.142958036337730965e+00
6.268000000000000000e+03,1.025374434237735777e+00
6.269000000000000000e+03,1.266972171062926145e-01
6.270000000000000000e+03,-4.394399928377559772e-01
6.271000000000000000e+03,2.367697882918835539e+00
6.272000000000000000e+03,-2.448159182725490601e-01
6.273000000000000000e+03,-1.138981922931357582e+00
6.274000000000000000e+03,8.830729898201787886e-01
6.275000000000000000e+03,1.018195743402742354e-01
6.276000000000000000e+03,-1.014517321570567399e+00
6.277000000000000000e+03,6.521802714167032056e-01
6.278000000000000000e+03,1.677156529114692374e+00
6.279000000000000000e+03,-8.973892369722255014e-01
6.280000000000000000e+03,-1.346264559795827376e+00
6.281000000000000000e+03,1.678317001122119623e-01
6.282000000000000000e+03,7.746694683154018435e-01
6.283000000000000000e+03,-1.045076172280688498e+00
6.284000000000000000e+03,7.511122995766726929e-01
6.285000000000000000e+03,5.417124261980876820e-01
6.286000000000000000e+03,-6.524885357385806772e-01
6.287000000000000000e+03,-4.889294240356557575e-01
6.288000000000000000e+03,-5.622289557542783367e-01
6.289000000000000000e+03,1.504911278269314812e+00
6.290000000000000000e+03,-1.058736272258861133e+00
6.291000000000000000e+03,7.671964859279801763e-01
6.292000000000000000e+03,-4.822696449422120835e-01
6.293000000000000000e+03,-5.588787762245381874e-01
6.294000000000000000e+03,-3.114551247209853546e-01
6.295000000000000000e+03,7.975136246401020035e-01
6.296000000000000000e+03,-3.665113249063208789e-01
6.297000000000000000e+03,9.574786517627354998e-01
6.298000000000000000e+03,-1.032017387861007052e+00
6.299000000000000000e+03,-4.069344419858829665e-01
6.300000000000000000e+03,1.251567455498094006e+00
6.301000000000000000e+03,-1.086272668482775039e+00
6.302000000000000000e+03,-1.144914840962217628e+00
6.303000000000000000e+03,-1.054180300092281808e+00
6.304000000000000000e+03,5.909029307072634074e-01
6.305000000000000000e+03,-2.824609499466543827e-01
6.306000000000000000e+03,-9.149613571222476871e-01
6.307000000000000000e+03,4.804383614336756314e-01
6.308000000000000000e+03,-4.720428514870323444e-01
6.309000000000000000e+03,-2.378526209503682709e-01
6.310000000000000000e+03,-9.245739341330178052e-01
6.311000000000000000e+03,-1.058402160786900525e+00
6.312000000000000000e+03,1.022822240103061331e+00
6.313000000000000000e+03,-7.707761599942295483e-01
6.314000000000000000e+03,-1.075478882277006720e+00
6.315000000000000000e+03,-7.132783042148418406e-01
6.316000000000000000e+03,1.617244213071006742e+00
6.317000000000000000e+03,-1.140600075782447487e+00
6.318000000000000000e+03,1.155799706052602627e+00
6.319000000000000000e+03,-1.206173052305122395e+00
6.320000000000000000e+03,1.179544020330279830e+00
6.321000000000000000e+03,-3.933386744230375487e-01
6.322000000000000000e+03,9.365754997363484602e-01
6.323000000000000000e+03,3.259373598914727110e-01
6.324000000000000000e+03,-5.079766787503023906e-01
6.325000000000000000e+03,-7.340246213715750923e-01
6.326000000000000000e+03,2.241421153818012879e+00
6.327000000000000000e+03,-3.400776005633757149e-02
6.328000000000000000e+03,-1.482689352585754572e-01
6.329000000000000000e+03,7.384398417141329052e-01
6.330000000000000000e+03,-1.369379183903400854e-01
6.331000000000000000e+03,5.483801762891492571e-01
6.332000000000000000e+03,-8.729068404551608429e-02
6.333000000000000000e+03,1.991885076744628613e-01
6.334000000000000000e+03,7.646312071834253654e-01
6.335000000000000000e+03,-1.331635548086930187e+00
6.336000000000000000e+03,6.025202666336224588e-01
6.337000000000000000e+03,-1.133773633673487435e-01
6.338000000000000000e+03,2.817420730551798980e-01
6.339000000000000000e+03,-5.481604168988198911e-01
6.340000000000000000e+03,3.188520128153617406e-01
6.341000000000000000e+03,5.012407874206122882e-01
6.342000000000000000e+03,-1.104509986746479822e+00
6.343000000000000000e+03,-2.488790014974370246e-01
6.344000000000000000e+03,-5.670214210235373364e-02
6.345000000000000000e+03,1.408157287940837166e-01
6.346000000000000000e+03,1.618566361007154064e-01
6.347000000000000000e+03,1.056577548524920473e+00
6.348000000000000000e+03,1.716145500794307610e+00
6.349000000000000000e+03,-9.074362199713613686e-01
6.350000000000000000e+03,1.036592359610100322e+00
6.351000000000000000e+03,-1.085329648581931927e+00
6.352000000000000000e+03,1.383021609133931129e+00
6.353000000000000000e+03,-2.589276865555545926e-01
6.354000000000000000e+03,3.550140304011797920e-01
6.355000000000000000e+03,3.307820331500009869e-01
6.356000000000000000e+03,-7.439370341156075206e-01
6.357000000000000000e+03,-1.543094473991838855e+00
6.358000000000000000e+03,1.587623253998335482e+00
6.359000000000000000e+03,2.275699275388865517e-01
6.360000000000000000e+03,6.457602000324954572e-01
6.361000000000000000e+03,9.183869872855831007e-01
6.362000000000000000e+03,-4.248284127423253564e-01
6.363000000000000000e+03,-3.105873344161331762e-01
6.364000000000000000e+03,1.057941058880432994e+00
6.365000000000000000e+03,-8.685367062021197571e-01
6.366000000000000000e+03,9.505746280956546557e-02
6.367000000000000000e+03,1.873421032650068208e+00
6.368000000000000000e+03,-5.104281595836709373e-01
6.369000000000000000e+03,1.276805325865606910e+00
6.370000000000000000e+03,1.726707225528133494e+00
6.371000000000000000e+03,6.003891562032324103e-01
6.372000000000000000e+03,1.098894943055819917e+00
6.373000000000000000e+03,-2.595450383684484441e-01
6.374000000000000000e+03,1.343282845218462862e+00
6.375000000000000000e+03,1.179799831137052779e+00
6.376000000000000000e+03,-7.118131364299949970e-01
6.377000000000000000e+03,1.921138713904415818e+00
6.378000000000000000e+03,-4.435213134289549552e-01
6.379000000000000000e+03,7.940959727557743708e-01
6.380000000000000000e+03,-7.585979356785120808e-01
6.381000000000000000e+03,-1.289935765923057864e-01
6.382000000000000000e+03,-3.425731943518608436e-01
6.383000000000000000e+03,4.256608199898302969e-01
6.384000000000000000e+03,-3.600111470221692422e-01
6.385000000000000000e+03,8.108336187295591690e-01
6.386000000000000000e+03,4.773449577353073431e-02
6.387000000000000000e+03,7.643275612205546743e-01
6.388000000000000000e+03,-1.151190296179867678e+00
6.389000000000000000e+03,6.058917632162839073e-01
6.390000000000000000e+03,1.116019218402394264e+00
6.391000000000000000e+03,1.160592040895010557e+00
6.392000000000000000e+03,1.371481045328833970e+00
6.393000000000000000e+03,8.646943738555933345e-01
6.394000000000000000e+03,-1.920930819552607360e+00
6.395000000000000000e+03,-1.428373557871554622e+00
6.396000000000000000e+03,9.650932663006349665e-01
6.397000000000000000e+03,-2.619907512420917572e-01
6.398000000000000000e+03,3.764808369745478167e-01
6.399000000000000000e+03,9.428766950920842715e-01
6.400000000000000000e+03,8.257188061578427662e-01
6.401000000000000000e+03,-5.604938698113011153e-01
6.402000000000000000e+03,-8.279051527158728385e-01
6.403000000000000000e+03,-4.940797737622787955e-01
6.404000000000000000e+03,-4.114046765073888778e-01
6.405000000000000000e+03,-3.547041136044553067e-01
6.406000000000000000e+03,-9.019583648303083345e-01
6.407000000000000000e+03,-5.877687422221536950e-01
6.408000000000000000e+03,2.547218098124822472e+00
6.409000000000000000e+03,3.229179656340919191e-01
6.410000000000000000e+03,5.560954846420773645e-01
6.411000000000000000e+03,9.939691344137624451e-01
6.412000000000000000e+03,-9.641479874438924069e-01
6.413000000000000000e+03,-3.453933210418426714e-01
6.414000000000000000e+03,-1.767377077439845845e+00
6.415000000000000000e+03,-8.474994287496865342e-01
6.416000000000000000e+03,1.174184596354709065e+00
6.417000000000000000e+03,1.344552529073999303e-01
6.418000000000000000e+03,-1.240525586025793769e+00
6.419000000000000000e+03,4.720488184345286720e-01
6.420000000000000000e+03,4.018533133880969332e-02
6.421000000000000000e+03,1.127409933021475297e+00
6.422000000000000000e+03,6.016185427030571464e-01
6.423000000000000000e+03,1.074889081459220741e-01
