label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,185.766,-1.71202,2.53821,125,185.766,-1.49058,5.6798,79.8244
0,167.925,1.56945,2.6642900000000003,125,161.411,1.72932,5.78308,79.8244
0,171.894,-0.5481229999999999,0.363881,125,171.894,0.339938,3.50547,79.8244
0,298.95,-2.2503900000000003,3.89665,125,298.95,-1.8615099999999998,0.7550600000000001,79.8244
0,191.99200000000002,1.0225,5.696280000000001,125,191.99200000000002,-0.413137,2.5546900000000003,79.8244
0,207.62599999999998,1.86569,4.3652,125,207.62599999999998,1.02278,1.2236,79.8244
0,198.94,-0.293958,0.415236,125,198.94,-0.485731,3.55683,79.8244
0,191.31099999999998,1.43594,3.36479,125,191.31099999999998,1.1154,0.223201,79.8244
0,296.95099999999996,-2.2263599999999997,4.87723,125,296.95099999999996,-1.5792700000000002,1.73564,79.8244
0,1018.33,0.400331,5.60789,125,1122.78,0.822786,1.83339,79.8244
0,494.131,0.910333,5.97125,125,494.131,2.34232,2.82966,79.8244
0,331.42400000000004,0.49749399999999994,3.60481,125,331.42400000000004,1.17038,0.463218,79.8244
0,198.423,0.9394899999999999,1.60121,125,198.423,0.414817,4.7428099999999995,79.8244
0,203.141,-0.759785,5.57245,125,203.141,0.774979,2.43085,79.8244
0,180.183,-1.2497200000000002,0.9201520000000001,125,180.183,-0.9509059999999999,4.06175,79.8244
0,172.128,-1.1446399999999999,1.7681900000000002,125,172.128,-0.7092649999999999,4.9097800000000005,79.8244
0,157.002,-2.8540900000000002,3.88551,125,157.002,-0.170071,0.7439180000000001,79.8244
0,159.911,-1.28309,3.28876,125,159.911,-2.2317,0.14716500000000002,79.8244
0,158.145,-0.11720799999999999,4.1276,125,158.145,0.776464,0.98601,79.8244
0,201.08700000000002,2.2896400000000003,1.3080100000000001,125,201.08700000000002,1.13845,4.4496,79.8244
0,169.303,-2.56446,4.92555,125,169.303,-1.47294,1.7839599999999998,79.8244
0,77.8148,-2.07262,4.868469999999999,125,169.743,-2.08028,0.954469,79.8244
0,181.338,-0.797253,5.82212,125,181.338,-0.029995499999999998,2.68053,79.8244
0,210.375,-0.950176,5.12972,125,210.375,-2.35201,1.98813,79.8244
0,285.027,1.10578,5.13376,125,285.027,0.922478,1.99216,79.8244
0,230.81900000000002,1.6915200000000001,3.37218,125,230.81900000000002,1.8872,0.23058299999999998,79.8244
0,153.601,-2.15872,3.27126,125,153.601,-2.42219,0.129666,79.8244
0,164.442,2.06323,6.26877,125,164.442,-0.0700092,3.12718,79.8244
0,160.987,-1.35816,2.3014,125,160.987,-0.257447,5.443,79.8244
0,107.421,0.867392,5.742780000000001,125,158.97299999999998,1.4965700000000002,3.12772,79.8244
0,181.55599999999998,0.437378,3.3959,125,151.339,1.07029,2.31238,79.8244
0,162.945,2.07317,4.37633,125,162.945,2.0087900000000003,1.23474,79.8244
0,171.06099999999998,-1.19992,1.90498,125,171.06099999999998,-1.21044,5.04657,79.8244
0,185.798,-0.0830674,5.14891,125,185.798,0.7412340000000001,2.00732,79.8244
0,161.627,0.23736100000000002,3.17485,125,161.627,-0.24698,0.033255599999999996,79.8244
0,186.393,-0.30298200000000003,6.194369999999999,125,153.547,1.12513,3.4398800000000005,79.8244
0,173.50799999999998,-0.423875,5.133830000000001,125,173.50799999999998,0.811389,1.9922400000000002,79.8244
0,176.335,-1.5614299999999999,0.420388,125,157.403,-1.04946,3.7122699999999997,79.8244
0,325.54200000000003,0.48685600000000007,5.46049,125,325.54200000000003,0.38733,2.3189,79.8244
0,225.46599999999998,-1.7826099999999998,5.566319999999999,125,276.4,-2.19768,3.07348,79.8244
0,160.91299999999998,2.0775099999999997,4.54595,125,160.91299999999998,1.9946099999999998,1.40435,79.8244
0,208.523,0.5676399999999999,6.12899,125,184.46099999999998,-1.12829,2.8805400000000003,79.8244
0,231.55700000000002,-1.72384,3.6745300000000003,125,231.55700000000002,-1.10829,0.532938,79.8244
0,160.981,-0.530363,2.08055,125,160.981,1.40468,5.2221400000000004,79.8244
0,150.475,0.771567,2.08257,125,150.475,0.806704,5.22417,79.8244
0,264.096,0.906806,5.37223,125,264.096,1.0672,2.23063,79.8244
0,257.107,0.798657,2.44895,125,257.107,0.38648899999999997,5.59054,79.8244
0,153.815,0.529485,5.24251,125,153.815,0.120603,2.10092,79.8244
0,206.855,1.47709,4.58229,125,206.855,1.49272,1.4407,79.8244
0,206.36900000000003,-0.09022519999999999,0.14568499999999998,125,202.332,0.24639499999999998,3.61153,79.8244
0,481.894,-1.25152,2.46896,125,481.894,-0.519985,5.61055,79.8244
0,290.307,-1.28635,5.15856,125,290.307,-0.755877,2.01697,79.8244
0,171.25599999999997,-1.23746,5.51446,125,171.25599999999997,-1.17971,2.3728599999999997,79.8244
0,219.06599999999997,0.307082,0.45556,125,219.06599999999997,0.715443,3.59715,79.8244
0,172.37400000000002,-1.47154,3.37848,125,172.37400000000002,-1.1778,0.23688299999999998,79.8244
0,245.176,-1.6072899999999999,4.86786,125,245.176,-0.656532,1.72626,79.8244
0,310.965,0.9444870000000001,2.13142,125,310.965,1.57776,5.27302,79.8244
0,210.136,-1.15398,4.92326,125,210.136,-1.60738,1.7816599999999998,79.8244
0,79.15100000000001,-1.7974599999999998,6.15627,125,158.126,-1.2469700000000001,2.5639999999999996,79.8244
0,173.127,0.22177399999999997,3.9060099999999998,125,173.127,0.5510609999999999,0.76442,79.8244
0,198.03900000000002,-0.0815648,0.713685,125,198.03900000000002,-0.264917,3.8552800000000005,79.8244
0,200.584,1.23338,0.7466020000000001,125,200.584,1.1582700000000001,3.8881900000000003,79.8244
0,175.577,0.617169,3.46745,125,190.733,1.0281200000000001,0.373422,79.8244
0,167.02900000000002,-0.7085859999999999,0.728883,125,167.02900000000002,-0.645957,3.87048,79.8244
0,234.107,-2.28952,3.48498,125,234.107,-2.09983,0.343391,79.8244
0,172.854,-1.69077,5.2255199999999995,125,172.854,-0.8894790000000001,2.08393,79.8244
0,270.26099999999997,-1.1482,1.10371,125,270.26099999999997,-1.80525,4.2453,79.8244
0,164.399,-2.64038,5.3376,125,164.399,-2.39507,2.19601,79.8244
0,114.274,-2.15246,0.9274,125,156.019,-1.04519,3.14463,79.8244
0,230.835,-0.565559,5.55852,125,230.835,-0.33934200000000003,2.41692,79.8244
0,241.912,-0.730282,2.83174,125,241.912,-1.27728,5.973330000000001,79.8244
0,171.97,0.502073,3.24253,125,171.97,0.9579989999999999,0.10094199999999999,79.8244
0,233.894,0.26143,3.23556,125,233.894,0.164404,0.0939635,79.8244
0,248.986,-0.807591,3.64964,125,248.986,-1.7279200000000001,0.50805,79.8244
0,173.03599999999997,-1.91988,5.358,125,173.03599999999997,-0.8615209999999999,2.2164,79.8244
0,226.03099999999998,0.922781,1.2826899999999999,125,226.03099999999998,-0.31971,4.42428,79.8244
0,195.855,1.2931,4.1033599999999995,125,195.855,1.33171,0.961765,79.8244
0,216.051,-1.3909,1.21346,125,216.051,-1.9667700000000001,4.35506,79.8244
0,191.237,-2.02314,2.47676,125,191.237,-1.9813,5.61835,79.8244
0,317.762,-2.36144,1.72072,125,317.762,-1.36453,4.86231,79.8244
0,150.759,1.41209,2.75291,125,150.759,1.2969899999999999,5.8945099999999995,79.8244
0,432.51599999999996,-0.5365449999999999,1.56111,125,432.51599999999996,1.0924200000000002,4.70271,79.8244
0,241.74200000000002,-0.108117,5.7407900000000005,125,241.74200000000002,-2.9190100000000004e-05,2.5992,79.8244
0,279.16900000000004,2.28362,4.14058,125,279.16900000000004,1.69835,0.998983,79.8244
0,235.43900000000002,-1.25651,2.04993,125,235.43900000000002,-1.48745,5.19152,79.8244
0,118.337,-1.59287,1.48945,125,239.18599999999998,-1.7503900000000001,5.65071,79.8244
0,56.0028,1.01009,5.39295,125,153.089,0.668087,2.03516,79.8244
0,349.93,1.7799900000000002,5.06473,125,349.93,1.8106900000000001,1.92314,79.8244
0,122.928,-2.6036599999999996,5.40635,125,226.07299999999998,-1.8010099999999998,2.96731,79.8244
0,161.8,-1.3723299999999998,5.00789,125,161.8,-1.9076,1.8663,79.8244
0,350.165,-1.8111099999999998,2.75857,125,350.165,-0.498852,5.90016,79.8244
0,19.4065,1.95412,0.482113,125,160.748,0.187459,4.0628,79.8244
0,152.829,0.960601,0.10143200000000001,125,152.829,0.345908,3.24302,79.8244
0,153.662,0.920266,2.5084400000000002,125,153.662,-0.185409,5.65003,79.8244
0,216.12400000000002,2.06832,3.3216699999999997,125,216.12400000000002,2.1396900000000003,0.180079,79.8244
0,190.96200000000002,0.135707,0.412245,125,190.96200000000002,-1.57355,3.55384,79.8244
0,220.581,2.258,1.65085,125,220.581,0.8274219999999999,4.79244,79.8244
0,188.01,0.443629,4.6123,125,188.01,-1.19676,1.47071,79.8244
0,161.352,-0.9194370000000001,2.69677,125,161.352,-1.07274,5.838369999999999,79.8244
0,144.946,-0.654567,1.52368,125,160.655,-0.00274673,4.65977,79.8244
0,221.646,-1.11079,5.16022,125,221.646,-0.6720430000000001,2.01863,79.8244
0,158.92,1.4885,6.2573099999999995,125,158.92,0.11570799999999999,3.11571,79.8244
0,174.769,-2.06546,5.35522,125,158.507,-1.24832,2.10431,79.8244
0,104.945,-0.29543800000000003,0.494489,125,277.414,-0.46885299999999996,2.85288,79.8244
0,347.783,-0.479124,4.61453,125,347.783,-2.11124,1.4729299999999999,79.8244
0,186.013,-0.893287,1.0025700000000002,125,186.013,-0.870633,4.14416,79.8244
0,201.047,1.77532,2.1600900000000003,125,201.047,2.11911,5.30168,79.8244
0,177.767,1.02518,4.73896,125,177.767,0.272061,1.5973700000000002,79.8244
0,311.737,-1.05031,4.40753,125,311.737,0.8104939999999999,1.26594,79.8244
0,322.217,1.2016,4.95439,125,322.217,1.58512,1.8128,79.8244
0,240.083,-2.44429,3.66307,125,240.083,-2.47128,0.521479,79.8244
0,205.02,2.59524,2.0265400000000002,125,205.02,2.29579,5.168130000000001,79.8244
0,189.138,1.5197100000000001,5.4965,125,189.138,1.77442,2.35491,79.8244
0,187.687,1.0349899999999999,3.4257800000000005,125,187.687,0.865562,0.28419099999999997,79.8244
0,185.354,-0.918233,4.5007,125,185.354,-1.15004,1.35911,79.8244
0,194.61,1.19973,1.93871,125,335.526,-0.849038,6.09946,79.8244
0,255.146,-0.8749459999999999,5.57357,125,255.146,0.7613409999999999,2.43198,79.8244
0,181.76,-0.698153,3.7027300000000003,125,181.76,-0.648551,0.561138,79.8244
0,227.237,1.5562,0.24276799999999998,125,227.237,0.433453,3.38436,79.8244
0,150.237,-0.255905,1.6045399999999999,125,150.237,0.555717,4.74613,79.8244
0,198.972,0.687241,3.7868800000000005,125,198.972,0.480075,0.645291,79.8244
0,171.236,0.5044350000000001,4.600230000000001,125,196.18900000000002,-0.337677,1.4223299999999999,79.8244
0,156.174,2.32511,0.6038319999999999,125,156.174,1.6633,3.7454199999999997,79.8244
0,179.975,-1.60703,5.642530000000001,125,190.31099999999998,-2.48773,5.38015,79.8244
0,227.86599999999999,1.64294,3.22645,125,227.86599999999999,1.1216,0.08485880000000001,79.8244
0,210.269,-1.15657,3.6800300000000004,125,164.77200000000002,1.04456,1.0391299999999999,79.8244
0,176.96400000000003,1.43092,3.7049199999999995,125,176.96400000000003,1.48349,0.5633229999999999,79.8244
0,157.208,1.16052,2.3959099999999998,125,157.208,0.5782079999999999,5.5375,79.8244
0,342.769,2.29429,0.415462,125,342.769,1.7123400000000002,3.55705,79.8244
0,167.05200000000002,-2.5505400000000003,4.57241,125,167.05200000000002,-1.3048799999999998,1.43082,79.8244
0,238.312,-1.7173,3.7496099999999997,125,238.312,-0.511795,0.608013,79.8244
0,720.303,-0.9022479999999999,2.27695,125,440.254,-0.7332069999999999,5.747240000000001,79.8244
0,165.234,1.44355,2.41585,125,165.234,0.756941,5.55744,79.8244
0,310.992,1.17307,1.16381,125,310.992,0.629989,4.3054,79.8244
0,43.3192,-1.19244,0.153205,125,167.986,0.062336,1.34274,79.8244
0,224.082,0.180515,3.20127,125,224.082,0.996898,0.0596798,79.8244
0,274.528,-1.7709599999999999,4.1632,125,274.528,-1.7815599999999998,1.0216,79.8244
0,150.392,-0.9520360000000001,6.02018,125,150.392,-1.01591,2.87858,79.8244
0,127.869,0.627382,2.76071,125,165.021,0.275646,0.569833,79.8244
0,163.709,0.928643,5.8013900000000005,125,163.709,-0.531198,2.65979,79.8244
0,350.559,1.9639799999999998,3.00149,125,350.559,1.26235,6.14309,79.8244
0,254.108,0.412872,2.2966,125,254.108,0.016556900000000003,5.4381900000000005,79.8244
0,22.0551,-1.63874,5.70836,125,189.253,-0.7421840000000001,2.7218,79.8244
0,186.588,-0.654832,1.2273,125,180.93599999999998,0.237461,4.25995,79.8244
0,72.7773,0.410396,4.79624,125,197.81799999999998,0.333958,0.603226,79.8244
0,226.49900000000002,2.30059,3.7421699999999998,125,226.49900000000002,1.0451,0.600578,79.8244
0,66.9804,-2.59438,4.18046,125,185.035,-1.84727,5.6031,79.8244
0,186.171,1.58582,4.00264,125,186.171,0.358177,0.86105,79.8244
0,153.121,0.194189,0.650075,125,153.121,-0.11402799999999999,3.79167,79.8244
0,243.851,-1.8948,2.88119,125,243.851,-2.11308,6.02278,79.8244
0,182.967,-0.442891,0.728757,125,182.967,0.524942,3.87035,79.8244
0,159.20600000000002,0.106135,0.592022,125,159.20600000000002,-0.1959,3.7336099999999997,79.8244
0,149.334,-0.601055,0.684454,125,169.139,-1.81434,3.08216,79.8244
0,160.467,-0.2938,0.532937,125,160.467,0.755471,3.6745300000000003,79.8244
0,186.94299999999998,2.96937,4.86885,125,182.722,2.10102,1.3303399999999999,79.8244
0,194.71099999999998,2.0141299999999998,2.6395299999999997,125,194.71099999999998,2.17846,5.78113,79.8244
0,252.56900000000002,0.152025,2.0205599999999997,125,252.56900000000002,0.790028,5.16215,79.8244
0,188.75599999999997,-2.37549,2.32061,125,188.75599999999997,-0.33105999999999997,5.4622,79.8244
0,199.49099999999999,1.39299,4.8928199999999995,125,156.81,1.01708,5.456869999999999,79.8244
0,211.36599999999999,-1.10866,2.89295,125,219.202,-0.996442,6.02726,79.8244
0,152.593,-1.6420700000000001,6.26685,125,152.593,-0.595111,3.12526,79.8244
0,162.46200000000002,1.00621,0.8988,125,162.46200000000002,0.6236520000000001,4.04039,79.8244
0,187.005,1.17605,2.08851,125,187.005,0.743363,5.23011,79.8244
0,165.248,-0.0184851,5.80879,125,165.248,0.58877,2.66719,79.8244
0,215.21099999999998,1.28175,2.45167,125,215.21099999999998,0.565769,5.59326,79.8244
0,204.69,2.55871,5.64471,125,204.69,1.14855,2.50312,79.8244
0,260.79,-1.43474,5.68612,125,260.79,-0.724957,2.54452,79.8244
0,154.251,1.38941,4.18596,125,154.251,0.748957,1.04437,79.8244
0,256.732,-0.40376599999999996,5.40153,125,256.732,-0.680651,2.2599400000000003,79.8244
0,258.39,0.9085850000000001,1.09061,125,258.39,0.40505599999999997,4.2322,79.8244
0,160.942,-2.87151,1.21966,125,160.942,-2.32932,4.36125,79.8244
0,222.59900000000002,-0.42789099999999997,5.60191,125,226.423,-1.25578,2.39509,79.8244
0,168.477,2.13683,0.503352,125,168.477,0.9244700000000001,3.64494,79.8244
0,65.6215,1.2787600000000001,1.9305299999999999,125,225.578,-0.0972552,6.03638,79.8244
0,157.489,-1.7056099999999998,0.451499,125,157.489,-1.90757,3.59309,79.8244
0,168.86700000000002,-1.79486,3.7892699999999997,125,168.86700000000002,-1.71623,0.6476770000000001,79.8244
0,203.33,0.6580060000000001,3.15961,125,203.33,0.94109,0.018021400000000003,79.8244
0,175.043,2.62201,4.26999,125,185.672,1.58171,1.08792,79.8244
0,740.007,0.863308,4.68417,125,740.007,-0.32071700000000003,1.5425799999999998,79.8244
0,507.829,-0.196218,1.8079900000000002,125,509.64099999999996,-0.979018,4.02259,79.8244
0,71.2157,-1.9816599999999998,4.36064,125,180.205,-1.87547,1.6704,79.8244
0,199.297,2.97897,1.9405599999999998,125,199.297,2.42389,5.08215,79.8244
0,160.205,-1.0543200000000001,4.713480000000001,125,160.205,-1.9051799999999999,1.57189,79.8244
0,185.08900000000003,1.40944,2.22479,125,185.08900000000003,1.23122,5.36638,79.8244
0,193.808,2.1720599999999997,2.43898,125,193.808,1.774,5.58058,79.8244
0,158.877,-2.0240400000000003,2.41717,125,152.27700000000002,-1.8091400000000002,5.5143699999999995,79.8244
0,298.83,-0.065562,5.71278,125,298.83,-1.16746,2.57119,79.8244
0,121.91,0.11068499999999999,3.55632,125,169.771,-1.9978099999999999,2.57334,79.8244
0,210.407,0.8474709999999999,0.402913,125,210.407,0.774979,3.54451,79.8244
0,158.553,-0.492788,4.83683,125,158.553,-0.606841,1.69523,79.8244
0,172.835,1.1493200000000001,3.16718,125,172.835,-0.776612,0.0255838,79.8244
0,153.209,-0.595432,1.62913,125,153.209,-1.14281,4.77072,79.8244
0,108.27600000000001,-1.4998,3.12563,125,167.517,-1.41064,4.66068,79.8244
0,161.952,0.44009499999999996,0.827942,125,161.952,0.9462290000000001,3.9695400000000003,79.8244
0,216.52200000000002,-0.511683,4.40305,125,216.52200000000002,-0.777061,1.26146,79.8244
0,227.935,-0.0384086,5.31815,125,227.935,-0.30298200000000003,2.17655,79.8244
0,217.125,-0.686697,0.6527109999999999,125,217.125,-0.826306,3.7943,79.8244
0,822.17,0.0852655,4.16868,125,822.17,0.317763,1.02709,79.8244
0,180.85,0.48258,3.9959,125,180.85,0.913667,0.854303,79.8244
0,203.77700000000002,-0.21110399999999999,4.0386,125,203.77700000000002,-0.195303,0.897006,79.8244
0,154.965,-2.9430099999999997,2.079,125,154.965,-1.6567900000000002,5.2205900000000005,79.8244
0,263.035,0.23450100000000001,0.751889,125,263.035,-1.4486700000000001,3.8934800000000003,79.8244
0,164.891,1.1024399999999999,2.11618,125,164.891,1.0696700000000001,5.25777,79.8244
0,157.055,1.84024,4.83975,125,157.055,2.49441,1.69816,79.8244
0,176.149,1.6661099999999998,5.418880000000001,125,176.149,0.7335699999999999,2.2772900000000003,79.8244
0,182.47099999999998,0.86951,2.49134,125,182.47099999999998,1.64742,5.63293,79.8244
0,322.441,-0.146978,0.0540182,125,322.441,-0.390365,3.19561,79.8244
0,241.81,-0.672251,6.1676400000000005,125,241.81,-0.394221,3.02605,79.8244
0,320.09,-0.930991,4.79075,125,320.09,1.5094299999999998,1.64916,79.8244
0,165.763,-1.8879700000000001,4.22272,125,165.763,-1.52892,1.08112,79.8244
0,220.737,-2.29447,3.57864,125,220.737,-1.53673,0.437043,79.8244
0,177.68,-2.35403,1.43597,125,177.68,-2.42968,4.57757,79.8244
0,582.008,1.0995,2.79814,125,582.008,0.620344,5.9397400000000005,79.8244
0,196.048,1.0523,2.84749,125,196.048,-0.9907290000000001,5.98909,79.8244
0,73.9912,2.28769,5.5865599999999995,125,175.41299999999998,1.42724,1.52652,79.8244
0,264.202,-1.42553,4.92071,125,264.202,-1.7698599999999998,1.7791099999999997,79.8244
0,286.422,2.21976,0.9867889999999999,125,286.422,1.20591,4.12838,79.8244
0,146.444,2.06458,3.17855,125,151.12,1.9344599999999998,6.14044,79.8244
0,326.647,-0.304199,3.4002199999999996,125,276.875,1.40313,3.90498,79.8244
0,484.565,1.53623,4.17809,125,430.865,1.00479,1.22189,79.8244
0,246.988,-1.54721,5.91439,125,246.988,-1.30389,2.77279,79.8244
0,326.307,0.2925,3.3421800000000004,125,326.307,0.23042800000000002,0.200587,79.8244
0,557.447,-0.996813,1.17565,125,557.447,0.0263846,4.31724,79.8244
0,206.01,1.31551,0.901493,125,206.01,1.9299400000000002,4.04309,79.8244
0,121.735,-2.72582,3.8259800000000004,125,178.484,-1.6875799999999999,5.91005,79.8244
0,280.959,-1.2983200000000001,0.394019,125,303.297,-0.46977399999999997,4.32786,79.8244
0,231.429,0.847683,2.6250299999999998,125,231.429,0.46049300000000004,5.76662,79.8244
0,377.228,-0.320329,6.25817,125,377.228,-0.43838599999999994,3.11658,79.8244
0,182.718,2.2046900000000003,5.65455,125,182.718,0.637591,2.5129599999999996,79.8244
0,80.3763,0.288123,2.3479099999999997,125,179.329,0.20549699999999999,4.3475,79.8244
0,216.21099999999998,-0.514664,4.53768,125,216.21099999999998,-1.49735,1.39609,79.8244
0,227.838,-0.417292,5.24599,125,227.838,-1.38105,2.1044,79.8244
0,218.12900000000002,0.47643199999999997,4.93535,125,218.12900000000002,0.378515,1.7937599999999998,79.8244
0,196.41099999999997,-0.6109289999999999,2.06691,125,196.41099999999997,-0.28429299999999996,5.2085,79.8244
0,159.631,-0.374399,1.90245,125,159.631,-0.8057949999999999,5.04404,79.8244
0,184.657,0.09116289999999999,5.7026,125,184.657,0.9602719999999999,2.56101,79.8244
0,283.268,-1.58816,1.42137,125,283.268,-0.423145,4.5629599999999995,79.8244
0,214.52,1.7572400000000001,4.32942,125,214.52,0.577282,1.18783,79.8244
0,211.68,-1.53514,4.44886,125,211.68,-0.20596,1.3072700000000002,79.8244
0,406.585,-1.30055,5.7796,125,406.585,-1.7002400000000002,2.63801,79.8244
0,156.66899999999998,2.59413,4.87894,125,156.66899999999998,1.91608,1.73735,79.8244
0,254.46599999999998,-2.34427,2.96983,125,254.46599999999998,-2.3660099999999997,6.11142,79.8244
0,315.403,-0.8544430000000001,1.10896,125,315.403,-0.632834,4.25055,79.8244
0,249.003,1.38907,1.6579700000000002,125,249.003,2.14747,4.79956,79.8244
0,56.7851,-1.1902,3.11013,125,216.642,-1.17574,1.6169,79.8244
0,179.83599999999998,1.58703,2.9184799999999997,125,179.83599999999998,1.19565,6.06008,79.8244
0,151.019,-2.84577,1.85264,125,151.019,-1.4677,4.99423,79.8244
0,175.15200000000002,2.61918,4.58499,125,175.15200000000002,2.29231,1.4434,79.8244
